lat,lng,messid
39.76203524936972,-105.02815008263015,5821cc86cf554f7e3ae1e483
39.76784869923634,-105.02455453870417,5821cdf212f1434b9c53d7c4
39.79921640611675,-105.04510988014663,5821cf69e541cd03e77cbb34
39.790252681857105,-105.02839872549251,5821d0d012f1434b9c565e5c
39.81226976854488,-105.04597528139124,5821e23de541cd03e78c8f44
39.68108256973287,-105.0209782462939,5821e89912f1434b9c6aa0e1
39.6721158827064,-104.9988515254901,5821f122e541cd03e798f9e4
39.79680020933252,-105.0482366931937,5821f1f1cf554f7e3a01b855
39.65330812240905,-104.98476959248482,5821f29212f1434b9c72c80c
39.6949826511,-105.07175363,5822047312f1434b9c81919c
39.66083488555913,-104.99510406356053,58220bbfe541cd03e7af4b73
39.688376114175725,-105.00983826985775,58220d2612f1434b9c88a085
39.68158584733001,-105.0153698305483,58220ff2cf554f7e3a1aa7e4
39.72370645117638,-104.97830842150722,5822138f12f1434b9c8d86d0
39.67188989933044,-105.00955251181824,582220d012f1434b9c975b04
39.64485137928014,-104.98356193652843,5822246be541cd03e7c1ee31
39.68021914767384,-105.01923908606324,5822335ce541cd03e7cc74d2
39.67078638324253,-105.00878487842472,5822cba7cf554f7e3a9428cc
39.6766669116,-105.033443011,5822ccfacf554f7e3a951c85
39.685805344376334,-105.02570351636379,5822d01412f1434b9c07e982
39.67654742194938,-105.02132289529804,5822d1cce541cd03e7311460
39.677363736729106,-105.01458164343438,5822d393cf554f7e3a99c7d7
39.66664204882634,-104.98082836223027,5822ea3bcf554f7e3aacf9d0
39.68732720519635,-105.01986951949348,5822ef57e541cd03e74a2afc
39.667078219174996,-105.007990057,5823019fcf554f7e3ac24cef
39.699435396575,-105.0014224775,5823030912f1434b9c3475df
39.8017206203636,-105.04702035385604,5823033012f1434b9c349afd
39.6815858477,-105.033507238,58230474e541cd03e75d2fec
39.69219367373951,-105.00681470509326,582305d612f1434b9c36e064
39.761280551300004,-105.071570616,5823587e12f1434b9c7c552c
39.776093427183184,-105.08268213056269,58243f64cf554f7e3aa3e062
39.8049429979131,-105.04908364154926,582459f7e541cd03e7544938
39.80575018065321,-105.04938669633549,58245b6acf554f7e3abd535c
39.798532132519696,-105.17184533245663,58245fc4cf554f7e3ac102d6
39.802597324407124,-105.04519387681535,5824857612f1434b9c51fc62
39.799877457512835,-105.0435347471788,582486f5cf554f7e3ae2ab42
39.803536653887996,-105.03931471888012,5824a73ecf554f7e3afd6fc0
39.73902548214644,-105.07707314134883,5824aef5e541cd03e79c15bd
39.70693789431731,-105.0578672879421,5824c77912f1434b9c867ec6
39.759053189917395,-105.07798605955907,5824ca36cf554f7e3a17f306
39.76360889808138,-105.0804601455405,5824cb97cf554f7e3a18ee48
39.7366477749092,-104.98595231374344,5824d458e541cd03e7b76cff
39.710152383167106,-104.98893941859916,5824da8fcf554f7e3a2312b9
39.7815286731,-105.035007261,5824dc2acf554f7e3a242382
39.885948014369866,-105.1286697194964,5824e0c3cf554f7e3a2734ea
39.7494554714339,-105.00121067547222,5824e801e541cd03e7c3ef66
39.81286412160237,-105.00837864353858,5824f1f2e541cd03e7ca1e26
39.94939836953524,-105.16913773401647,5824f79ae541cd03e7cdb26c
39.9083928526,-105.16782777700001,5824f8ffe541cd03e7ce91b6
39.74436141653964,-104.98744457218415,5824fae7cf554f7e3a377249
39.80503107238637,-105.05126905934638,5825016b12f1434b9cab993b
39.90463598925207,-105.15589419453407,58259f4212f1434b9c14c8ef
39.90028965881713,-105.13677138260157,5825a4b5e541cd03e742b951
39.86248213860599,-105.09775010718683,5825a61312f1434b9c1ace86
39.81918844386424,-105.09828049598664,5825a76acf554f7e3aac3d27
39.77881765562367,-105.1495210122211,5825b0a212f1434b9c241295
39.730269163606316,-105.06918790568895,5825c292e541cd03e75ce7bc
39.78383429870021,-105.14719953324375,5825c52112f1434b9c35b5b8
39.88950512734407,-105.10873567171613,5825d8a912f1434b9c45ee58
39.76721224668596,-105.00960774378868,5825ee3212f1434b9c5770a9
39.796458987573345,-105.02064900571742,5825f107cf554f7e3aea0598
39.78893505153741,-105.08793126865875,5825f3dde541cd03e785a0ef
39.78497535372155,-105.04687607182458,5825f6abe541cd03e787e3a3
39.90620737571535,-105.1581193632668,5826031de541cd03e791b78b
39.85915023847738,-105.06662063585085,582605f0e541cd03e79400f8
39.77854253665297,-105.07935913406202,58260758e541cd03e7951a73
39.74004084217799,-105.0780266792239,58260a19e541cd03e7972bcc
39.683565065080145,-105.02126538873094,58260b7be541cd03e79827e9
39.71008920040447,-105.05781944223804,58260cd3cf554f7e3affee65
39.79690540144459,-105.12429181177582,58269afb12f1434b9ccc6c46
39.75825910637869,-105.06330096013453,5826d980e541cd03e720131e
39.781530748353845,-105.06652366706605,5826daf7e541cd03e7215541
39.766334522723874,-105.08104857819393,5826dc6712f1434b9cf79046
39.77680906405146,-105.07191669650996,5826ddd812f1434b9cf8ccaf
39.784712258448494,-105.0923750421939,5826df3e12f1434b9cf9e4b3
39.77016993417041,-105.07869138073494,5826e0a012f1434b9cfaffe0
39.779634433531726,-105.04638633286658,5826e1fdcf554f7e3a8cdfc9
39.73497559235745,-105.0616106377255,5826e35812f1434b9cfd481c
39.737957205953,-105.06660264492037,5826e4b6cf554f7e3a8f2bef
39.72283325651873,-105.0104044226226,5827009de541cd03e74062ae
39.72458120480304,-104.97879148520211,5827023712f1434b9c1695c2
39.7779150134541,-105.13476978087195,58271836e541cd03e75315b6
39.8056803973,-105.049261073,5827999412f1434b9c8329b9
39.79461186727212,-105.03865658472313,58282433cf554f7e3a69e77b
39.75669172353638,-105.12264149398774,5828601012f1434b9c047c6d
39.79497012969539,-105.05078351954423,5828717e12f1434b9c111c9e
39.80262768119897,-105.04859508316144,58288177cf554f7e3aadc15e
39.77860975484723,-105.02889151839042,5828865d12f1434b9c1fc5c5
39.789562112397974,-105.03026296282204,5828880a12f1434b9c20f20b
39.72984984846215,-104.9671211109147,582888bbe541cd03e74e1aa1
39.749392560004715,-105.0828574829973,58288a13e541cd03e74f051e
39.67799308913281,-105.00670121138397,58288b7512f1434b9c234c1f
39.77063528133123,-105.00384916663783,58288d2a12f1434b9c247a7f
39.711884543159776,-104.99084742010066,5828c89112f1434b9c4ba87f
39.79445906360675,-105.0456104642842,58298617e541cd03e7f3306d
39.7475008916845,-105.05602370582547,5829a48ae541cd03e70d38fb
39.75614281844445,-105.07800582262972,5829b10fcf554f7e3a7b0313
39.72850973208844,-105.08359675807536,5829cbafe541cd03e72f373b
39.71624370526174,-105.04624333859913,5829ce1fe541cd03e73149dd
39.769620271230465,-105.08416478219337,5829d0a312f1434b9c0452f7
39.77993630006473,-105.13490101107247,5829d34312f1434b9c067e8c
39.77293888824358,-105.0056512376192,5829e811cf554f7e3aa9e71d
39.73338791291271,-104.97807407621868,5829f711e541cd03e75239d6
39.797113177726686,-105.04507876276729,5829ff9ae541cd03e758f9d1
39.73253128327421,-104.97275065205908,582ab842cf554f7e3a37ff2f
39.73254565369142,-104.9798726336933,582abffd12f1434b9cab4d45
39.7952327765469,-105.04308172680685,582ad805cf554f7e3a543e4a
39.77899362934161,-105.04001014876715,582ae560cf554f7e3a610571
39.73131266540541,-105.00031826426965,582af12dcf554f7e3a6bb5de
39.76794632571983,-105.01634723404928,582af3d1e541cd03e70b9c58
39.766582478446054,-105.01394968291838,582afe88cf554f7e3a77b71c
39.76638819075366,-105.12797477376836,582b0b39e541cd03e7203784
39.72272272631092,-104.99302921434625,582b448812f1434b9c2078a1
39.73369373943829,-104.98515344095597,582b4b7be541cd03e756b50c
39.73174777640339,-104.97926101317599,582b5467cf554f7e3ac02261
39.77707296760218,-105.03784467342305,582b697fe541cd03e76d174b
39.782966764211956,-105.04707469425372,582ba15ccf554f7e3af4402e
39.65614705230749,-104.98891806781258,582c080dcf554f7e3a36fc33
39.67042591986702,-105.00922557888144,582c0ad8e541cd03e7d687bd
39.68096505014083,-105.01861207232253,582c0da8cf554f7e3a3b221e
39.67804716406659,-105.0194757689097,582c0f4412f1434b9ca8a7ff
39.71384375300429,-104.99426914327483,582c15fa12f1434b9cae3594
39.7802271819,-105.075946746,582c19b1e541cd03e7e297f3
39.77025137940631,-105.03897547216168,582c1c9412f1434b9cb40908
39.798504322788546,-105.0483471186284,582c281fe541cd03e7f058d0
39.63808183296756,-104.97959270486393,582c3c69cf554f7e3a65d692
39.67272360651895,-104.99912219816999,582c3dd5e541cd03e704bd11
39.77109867604252,-105.0808386968723,582c6cf512f1434b9cfbff09
39.78364346106953,-105.146935813148,582c758212f1434b9c032bc9
39.77406155831429,-105.02847421448091,582c77de12f1434b9c052bac
39.7807640535,-105.035937029,582c7c0de541cd03e73b043a
39.75266233264953,-105.04226171328658,582c7ed1e541cd03e73d5403
39.78324446221393,-105.03601170381913,582c803112f1434b9c0c2c70
39.79560710546735,-105.04978717616768,582c818c12f1434b9c0d5a1c
39.74696175644715,-105.00821658189135,582c82e912f1434b9c0e79a7
39.75634426177987,-105.02786416612585,582c85ab12f1434b9c10bd3c
39.769302290628886,-105.00445759573955,582c8869e541cd03e7456d5f
39.7667643845787,-105.01443561477471,582c89c7cf554f7e3aa88af6
39.68284208653138,-105.0029381338148,582c8b14e541cd03e7478f6e
39.73289638366864,-105.00534056731871,582c8b2bcf554f7e3aa9aa76
39.760489676609524,-105.00362565790064,582c8e0ee541cd03e749f766
39.763139933330294,-105.00255944833968,582c8f82e541cd03e74b282e
39.770203265610775,-105.00530149476502,582c90fbcf554f7e3aae6ce4
39.682090536726896,-105.00471094518396,582c956d12f1434b9c1d7f3e
39.731431833489474,-105.04338542053877,582c9683e541cd03e750d4c9
39.681167624232344,-105.01361060853776,582c96cc12f1434b9c1e93be
39.6837345553,-105.000355087,582c982d12f1434b9c1fad0b
39.733327487489305,-104.97948314942059,582c9951e541cd03e7530f48
39.67727254253288,-105.02329447134767,582c9afde541cd03e7545b88
39.77075549477806,-105.05239542304514,582c9e3de541cd03e756ddde
39.64741945365943,-104.98212579252369,582caef712f1434b9c311616
39.684129743815795,-105.02583693071243,582cb08512f1434b9c3242b0
39.685982994609674,-104.99789855211924,582cbda212f1434b9c3be439
39.67266517928568,-105.01310636502302,582d59a7e541cd03e7d20400
39.68651675977909,-105.01290587230882,582d5b10e541cd03e7d30afb
39.6974000765,-105.07774514299999,582d5e2be541cd03e7d557c7
39.68165768478966,-105.01724897041657,582d5fb1cf554f7e3a378208
39.754098481648874,-104.99855371671909,582d708fcf554f7e3a4580a4
39.73253287022169,-104.9833207921484,582d74e212f1434b9cb51f71
39.764860229930164,-105.00306902200785,582d77b9e541cd03e7eb35eb
39.76129842519434,-104.9988029101255,582d792fe541cd03e7ec84fd
39.795039093966615,-105.04093246679196,582d7959e541cd03e7eca911
39.68210891574332,-105.0195883966657,582dc335e541cd03e72d72b9
39.6815858477,-105.033507238,582dcdbe12f1434b9c02cab1
39.72324470552862,-104.97410480678936,582dcde8cf554f7e3a979d76
39.67846762337055,-105.01509673360489,582dcf2b12f1434b9c040b6d
39.74501077818378,-104.99046987714026,582dd276e541cd03e73a55da
39.67427474184139,-104.99862448565545,582dd37c12f1434b9c07ae97
39.73659085405044,-104.98246524710221,582dd3da12f1434b9c07faed
39.772647673295886,-104.98456149227995,582dd544e541cd03e73cd603
39.681247623722236,-105.01658013230588,582dd703e541cd03e73e6bc8
39.76129842519434,-104.9988029101255,582dd98512f1434b9c0d237f
39.676239290169704,-105.00902046492473,582dea0ae541cd03e74e5abf
39.66704549311354,-105.00050575932192,582deb6be541cd03e74f69b8
39.683376591559785,-105.00277175407813,582decddcf554f7e3ab1f35f
39.6489559926,-105.00405904700001,582eab9512f1434b9c99a74a
39.676524885850604,-105.01860202479756,582eacfbcf554f7e3a2ee8cb
39.676229540838186,-105.01665602953332,582eae62e541cd03e7cf80ea
39.67916606257672,-105.0127883904884,582eb196cf554f7e3a324dbb
39.678630946367164,-105.02795443687309,582eb30b12f1434b9c9f2268
39.80028242150806,-105.0437495918156,582ec269cf554f7e3a406f08
39.68496887962387,-105.04428077033977,582ec454cf554f7e3a42547d
39.765186004941,-105.03413284478242,582ecbcc12f1434b9cb541d6
39.75956341343969,-104.99758520954101,582ecd05cf554f7e3a4a64b1
39.767434229530224,-105.07741846320354,582ed3bf12f1434b9cbcb6e9
39.74435284429029,-105.06008027878913,582ed8b012f1434b9cc14a4e
39.725777773169064,-104.97535509743679,582eda2912f1434b9cc29897
39.74861214082473,-104.99515570661303,582edce2cf554f7e3a5921af
39.787668107856085,-105.0243004924549,582ede4412f1434b9cc67c5b
39.77019856838362,-105.06073381089382,582edfa2cf554f7e3a5babf8
39.75319815490819,-105.04963193497574,582ee109e541cd03e7fce0a9
39.75526779016622,-105.02813685791371,582ee26612f1434b9cca43db
39.756191191226485,-105.02788239474398,582ee3cb12f1434b9ccb6eff
39.77817990945543,-105.02941925848451,582ee52de541cd03e70088a4
39.76652932351143,-105.02380831755066,582ee7f2cf554f7e3a62f2b0
39.776622660329274,-105.03796599902155,582eec1acf554f7e3a66c1fc
39.75091026846403,-105.02287290682287,582eed7912f1434b9cd40394
39.784010792367695,-105.04002702364843,582eeeece541cd03e70975a2
39.73752528048814,-105.07956339167416,582ef18dcf554f7e3a6bb9d7
39.72011915536345,-104.98671842090806,582ef46ccf554f7e3a6e282b
39.78636380173427,-105.03630327876563,582ef9bee541cd03e712dd63
39.76480970020619,-105.12264446690521,582efdc5e541cd03e7166d2d
39.77693129542933,-105.08945464432269,582eff50cf554f7e3a778d10
39.79280440821041,-105.01831649523753,582f0074e541cd03e718cdae
39.778886299035086,-105.14058375450679,582f1644e541cd03e72b6c33
39.6749077492133,-105.00714564892175,582f3429cf554f7e3aa4114a
39.6749970093861,-105.00626021986177,582f3589cf554f7e3aa52f16
39.73121596183882,-104.98042409498063,582f361acf554f7e3aa5a1d8
39.6489559926,-105.00405904700001,582f384ce541cd03e7476772
39.68237171177684,-105.01325013092193,582f39b5cf554f7e3aa874dc
39.674158347854124,-105.0127689638803,582f3e24e541cd03e74bef22
39.73471541368121,-105.0753600773568,582f49bd12f1434b9c203513
39.76612508576875,-105.12002949249026,582f4c50e541cd03e7568286
39.68146921528259,-105.01695530514465,582f5ba112f1434b9c2d244a
39.79455848519241,-105.0448725636723,582f6fe9cf554f7e3acf58c6
39.813745781188764,-105.18357630485326,58304189cf554f7e3a5cc773
39.768790680039636,-105.10995659079248,583043fae541cd03e7fe7449
39.74959810513412,-105.05104002273045,5830489e12f1434b9ccd6cfd
39.76171517154211,-105.12209158247792,5830491ee541cd03e7024db6
39.71801795780993,-104.98656076241765,58304ad012f1434b9ccf1b10
39.774524818275,-105.04052052150001,5830614412f1434b9ce04083
39.72745381547217,-104.97525064237654,58306248e541cd03e715fe0c
39.70630448038247,-105.03873888243149,58306c6fcf554f7e3a7da095
39.564737952958225,-104.8371054206769,5830836be541cd03e72ec21e
39.568140124734754,-104.88862055514737,58308639e541cd03e730d9fd
39.57801319955529,-104.86587229663056,583093dee541cd03e73aead1
39.674615993996476,-104.99180988216375,58309816e541cd03e73dd25c
39.71718079984832,-105.01993426297352,58309b6912f1434b9c0b5428
39.681726174223414,-105.02115851035768,58309ccacf554f7e3aa13b32
39.706414355510745,-105.00986454598994,58309e2c12f1434b9c0d3a0f
39.70361738764563,-105.07208588823619,5830a0f3e541cd03e743e84f
39.726650714207096,-105.05472041732185,5830a25ce541cd03e744eaaf
39.82359305277469,-105.21802190879367,5830a775cf554f7e3aa894d9
39.7885493455639,-105.03940061674275,5830dd54e541cd03e76b18b3
39.79901921808898,-105.04659025344112,58316997e541cd03e7c3f2f1
39.79686423457546,-105.12482902308874,583194c712f1434b9cafc83b
39.776221204846095,-105.14039123061542,583199f4cf554f7e3a4852bc
39.726034455857366,-104.99195221143661,5831fefecf554f7e3a8f0b79
39.73490050249191,-105.03305656219864,5832036e12f1434b9cfca89b
39.67082826394887,-105.01435517074577,583204e8e541cd03e732a0aa
39.70416604449718,-105.01035722358449,5832065be541cd03e7338ba5
39.671964617766946,-105.01187894737191,5832a0d8cf554f7e3af190fa
39.69116088530665,-105.00786325770126,5832a25de541cd03e793730b
39.68114708095853,-105.01630686455304,5832a56612f1434b9c606043
39.68229358697146,-105.01563230826328,5832a714e541cd03e796fa0a
39.681181160437774,-105.0162798666545,5832a89012f1434b9c62cee7
39.68163608740422,-105.0168831241329,5832aa24cf554f7e3af882fd
39.67734696809017,-105.0245407993013,5832ad41cf554f7e3afb061f
39.7809490378456,-105.03508719483948,5832af57e541cd03e79d6ede
39.67903620507264,-105.01629463352923,5832b0cc12f1434b9c696329
39.75318880673857,-105.06542956577367,5832b0e0e541cd03e79eaf1a
39.682815868375876,-105.01494837325423,5832b253e541cd03e79ff41b
39.78233703170056,-105.06740466029267,5832b3cc12f1434b9c6bf05a
39.77114280448172,-105.08069538894088,5832b53fcf554f7e3a01acf5
39.7819232652284,-105.0698384373395,5832b69dcf554f7e3a02d11a
39.77813641517974,-105.07301980375946,5832b7fc12f1434b9c6fb018
39.778916029012734,-105.05748523962214,5832b95a12f1434b9c70f319
39.73454636859423,-105.08476694145388,5832bab7e541cd03e7a73968
39.77639520496023,-105.0739938481849,5832bec6e541cd03e7aac77e
39.78753693205711,-105.02815081111592,5832c028cf554f7e3a0b3216
39.678701290815034,-105.02371018867936,5832c58ce541cd03e7b0a21f
39.79669733841205,-105.03638517140263,5832d4f812f1434b9c8883d0
39.68523782933936,-105.02709606350561,583302a4cf554f7e3a42b61f
39.685643155286336,-105.01147081654906,58330b5be541cd03e7ea80dd
39.681622848535895,-105.01868306967604,58330cb9cf554f7e3a4abc67
39.68397197943162,-105.01348627096884,583313c212f1434b9cbc0df2
39.6664000282,-104.98817694899999,58331fcdcf554f7e3a5a83ff
39.688376114175725,-105.00983826985775,58332a71e541cd03e703f949
39.65003877233543,-104.9807318919855,58332f0b12f1434b9cd2039a
39.65624157800001,-104.989082323,5833306512f1434b9cd3154e
39.69241919498327,-105.00673040218666,583331cbe541cd03e709ac95
39.67446104673032,-105.00659678455642,5833332acf554f7e3a697ef2
39.801060614108366,-105.02394000192206,583343fe12f1434b9ce137e2
39.73903100130744,-105.06226504880158,5833e91dcf554f7e3ae133bf
39.78782775683419,-105.10157279463073,5833ea89e541cd03e782def5
39.779006910229,-105.04767001806559,5833ebf812f1434b9c4d8df7
39.78975857061352,-105.07340198884432,5833eedae541cd03e786086d
39.769987227503435,-105.07870646205156,5833f048cf554f7e3ae6758f
39.685005360679696,-105.01916490413612,5833f753e541cd03e78c4278
39.735324925010715,-104.98467956055751,5833f798cf554f7e3aebcd28
39.68009118863586,-105.0142345672812,5833f8c612f1434b9c5709e9
39.68144749702442,-105.01793409832491,5833fd8812f1434b9c5ad030
39.75489790155168,-105.08554336130877,5833fec8e541cd03e792178e
39.683891628172205,-105.04358250830154,583400cae541cd03e793c4d5
39.79487723566906,-105.04118311544403,58340b94cf554f7e3afcec65
39.679389012349944,-105.01395475244067,583412da12f1434b9c6e0472
39.722279828712736,-105.02537529416178,583429dfe541cd03e7b91d6b
39.78625996628096,-105.03627453340664,5834468712f1434b9c9bb579
39.6537376291,-105.098627728,583446aecf554f7e3a315bb0
39.77796752069747,-105.09316114344283,58344930cf554f7e3a3384f8
39.67879756570832,-105.02822620398871,58345b1ce541cd03e7e323e7
39.786405979937285,-105.04600253922415,58345b2de541cd03e7e33494
39.64899927414459,-104.98999200589384,5834798ae541cd03e7fc6100
